x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
100.0,19.0,1,0,0,1,4,1,0,0,Josip Pivarić,Croatia,Off T,2018-06-26,15.811388300841896,0.1534721776643042,0.009815164
109.0,41.0,0,0,0,1,2,1,2,1,Gylfi Þór Sigurðsson,Iceland,Goal,2018-06-26,8.06225774829855,0.5160989875588817,0.7501557
98.0,60.0,1,0,0,1,4,1,0,0,Johann Berg Guðmunds­son,Iceland,Saved,2018-06-26,26.92582403567252,0.0718822371917486,0.01049785
95.0,55.0,1,0,2,1,4,1,1,0,Ivan Perišić,Croatia,Off T,2018-06-26,23.259406699226016,0.1378602573766749,0.026558887
104.0,16.0,0,0,2,1,4,1,1,0,Ivan Rakitić,Croatia,Off T,2018-06-26,18.027756377319943,0.0234870045172881,0.04658782
104.0,33.0,0,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Off T,2018-06-26,1.4142135623730951,2.570611843826536,0.1917996
111.0,28.0,1,0,0,1,4,1,0,1,Ivan Perišić,Croatia,Goal,2018-06-26,8.48528137423857,0.6431373508951359,0.20372894
101.0,41.0,0,0,0,1,4,1,0,0,Ivan Rakitić,Croatia,Off T,2018-06-26,8.06225774829855,0.5160989875588814,0.07216878
114.0,38.0,2,1,3,1,4,1,3,0,Aron Einar Gunnarsson,Iceland,Blocked,2018-06-26,9.848857801796104,0.6673789464110156,0.014446562
96.0,53.0,1,0,0,1,4,1,0,0,Gylfi Þór Sigurðsson,Iceland,Off T,2018-06-16,21.02379604162864,0.15251453674141,0.0051477146
111.0,43.0,1,0,2,1,4,1,0,0,Nicolás Hernán Otamendi,Argentina,Off T,2018-06-16,10.816653826391969,0.4009557083482145,0.113855734
105.0,45.0,2,1,2,1,4,1,0,0,Nicolás Alejandro Tagliafico,Argentina,Off T,2018-06-16,11.0,0.0,0.024926024
115.0,57.0,0,0,0,1,4,1,0,0,Alfreð Finnbogason,Iceland,Off T,2018-06-16,25.079872407968907,0.1183518276290598,0.03489655
100.0,54.0,1,0,0,1,4,1,0,0,Johann Berg Guðmunds­son,Iceland,Blocked,2018-06-16,20.615528128088304,0.0886870786396756,0.008675117
107.0,32.0,0,0,0,1,4,1,0,0,Birkir Bjarnason,Iceland,Off T,2018-06-16,2.8284271247461903,4.359283376870724,0.13737755
86.0,50.0,0,0,3,1,4,1,3,0,Nicolás Hernán Otamendi,Argentina,Off T,2018-06-16,24.839484696748443,0.2264632760211773,0.0022755684
97.0,49.0,1,0,0,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Saved,2018-06-16,17.0,0.2093647887772557,0.0154164955
90.0,23.0,1,0,0,1,4,1,0,0,Faustino Marcos Alberto Rojo,Argentina,Blocked,2018-06-16,18.601075237738275,0.3188574947437426,0.042261068
106.0,37.0,1,0,0,1,4,1,0,1,Sergio Leonel Agüero del Castillo,Argentina,Goal,2018-06-16,3.1622776601683795,4.278052763877398,0.045143113
96.0,26.0,1,0,0,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Saved,2018-06-16,12.041594578792296,0.4641204296753616,0.0936269
114.0,40.0,0,2,0,1,4,1,0,0,Alfreð Finnbogason,Iceland,Wayward,2018-06-16,10.816653826391969,0.5663851413815619,0.40286413
113.0,39.0,0,0,0,1,4,1,0,1,Alfreð Finnbogason,Iceland,Goal,2018-06-16,9.433981132056603,0.659033926164263,0.012863167
111.0,34.0,2,1,3,1,4,1,3,0,Nicolás Alejandro Tagliafico,Argentina,Blocked,2018-06-16,6.0,5.187705279747782,0.0059414436
109.0,35.0,2,1,3,1,4,1,3,0,Nicolás Hernán Otamendi,Argentina,Saved,2018-06-16,4.123105625617661,4.834873846892048,0.0068970704
95.0,31.0,0,0,2,1,4,1,0,0,Lucas Rodrigo Biglia,Argentina,Off T,2018-06-16,10.44030650891055,0.6534453407531248,0.08923377
111.0,22.0,1,0,0,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-16,13.41640786499874,0.2577544280884367,0.0132248
116.0,48.0,2,1,3,1,4,1,3,0,Lucas Rodrigo Biglia,Argentina,Off T,2018-06-16,17.804493814764857,0.2592452552019644,0.0012567227
111.0,26.0,0,0,2,1,4,1,0,0,Gylfi Þór Sigurðsson,Iceland,Saved,2018-06-16,10.0,0.4693381791262911,0.12675712
102.0,29.0,0,0,2,1,4,1,0,0,Gylfi Þór Sigurðsson,Iceland,Off T,2018-06-16,5.830951894845301,0.8172356131560806,0.19048575
113.0,44.0,2,1,3,1,4,1,3,0,Nicolás Hernán Otamendi,Argentina,Off T,2018-06-16,12.806248474865695,0.3708429678569649,0.04975357
118.0,24.0,0,0,0,1,4,1,0,0,Gylfi Þór Sigurðsson,Iceland,Blocked,2018-06-16,16.401219466856727,0.356396231996579,0.057447586
111.0,49.0,0,0,0,1,4,1,0,0,Sergio Leonel Agüero del Castillo,Argentina,Blocked,2018-06-16,16.15549442140351,0.1755537397433455,0.041948188
107.0,55.0,0,0,3,1,4,1,3,0,Sergio Leonel Agüero del Castillo,Argentina,Blocked,2018-06-16,21.095023109728988,0.0339069507288534,0.027535442
101.0,37.0,1,0,0,1,4,1,0,0,Éver Maximiliano David Banega,Argentina,Blocked,2018-06-16,5.0,1.1934619442702383,0.053021956
109.0,41.0,1,0,0,1,2,1,2,0,Lionel Andrés Messi Cuccittini,Argentina,Saved,2018-06-16,8.06225774829855,0.5160989875588817,0.7490694
105.0,58.0,1,0,3,1,4,1,3,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-16,24.0,0.0,0.021542126
92.0,58.0,1,0,2,1,4,1,1,0,Lionel Andrés Messi Cuccittini,Argentina,Off T,2018-06-16,27.29468812791236,0.1293441300081454,0.03750435
100.0,53.0,1,0,0,1,4,1,0,0,Eduardo Antonio Salvio,Argentina,Blocked,2018-06-16,19.6468827043885,0.0979133992124916,0.010652063
97.0,20.0,0,0,0,1,4,1,0,0,Éver Maximiliano David Banega,Argentina,Saved,2018-06-16,16.1245154965971,0.2331469999049057,0.05741292
92.0,61.0,1,0,2,1,4,1,1,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-16,29.96664812754339,0.107161418146658,0.050347056
97.0,44.0,1,0,0,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Off T,2018-06-16,12.806248474865695,0.370842967856965,0.02025939
100.0,27.0,0,0,2,1,4,1,0,0,Cristian David Pavón,Argentina,Blocked,2018-06-16,8.602325267042627,0.5432943391369319,0.057428174
98.0,44.0,1,0,2,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-16,12.206555615733702,0.361279071578743,0.0071715494
95.0,55.0,0,0,0,1,4,1,0,0,Javier Alejandro Mascherano,Argentina,Saved,2018-06-16,23.259406699226016,0.1378602573766749,0.012966035
105.0,52.0,0,0,0,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Off T,2018-06-16,18.0,0.0,0.14293419
90.0,36.0,1,0,2,1,4,1,1,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-16,15.132745950421556,0.4710329368469379,0.0834632
91.0,21.0,1,0,3,1,4,1,3,0,Yuri Zhirkov,Russia,Blocked,2018-07-01,19.1049731745428,0.2836072563148023,0.0021780615
96.0,52.0,0,0,2,1,4,1,0,0,Roman Zobnin,Russia,Off T,2018-07-01,20.12461179749811,0.1666703447399891,0.20594323
104.0,31.0,0,0,0,1,4,1,0,0,Aleksandr Golovin,Russia,Off T,2018-07-01,3.1622776601683795,2.0051325433021905,0.08274794
110.0,33.0,2,1,3,1,4,1,3,0,Artem Dzyuba,Russia,Blocked,2018-07-01,5.0990195135927845,5.044050618661457,0.011048137
108.0,40.0,0,0,0,1,2,1,2,1,Artem Dzyuba,Russia,Goal,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
100.0,27.0,0,0,2,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Blocked,2018-07-01,8.602325267042627,0.5432943391369319,0.057428174
117.0,51.0,0,0,0,1,4,1,0,0,Diego da Silva Costa,Spain,Saved,2018-07-01,20.808652046684813,0.2063600210492442,0.009424566
113.0,47.0,2,1,2,1,4,1,0,0,Diego da Silva Costa,Spain,Saved,2018-07-01,15.264337522473747,0.260597403517862,0.014990128
111.0,47.0,0,0,2,1,4,1,0,0,Marco Asensio Willemsen,Spain,Wayward,2018-07-01,14.317821063276352,0.2253296297373541,0.6650265
110.0,34.0,0,2,2,1,4,1,0,0,Jordi Alba Ramos,Spain,Saved,2018-07-01,5.0,5.019422844097116,0.07650105
109.0,34.0,2,1,2,1,4,1,0,0,Diego da Silva Costa,Spain,Off T,2018-07-01,4.0,4.801103596413414,0.006091234
97.0,33.0,1,0,2,1,4,1,0,0,Sergio Busquets i Burgos,Spain,Wayward,2018-07-01,8.06225774829855,0.8484528282477929,0.01536247
111.0,46.0,2,1,3,1,4,1,3,0,David Josué Jiménez Silva,Spain,Off T,2018-07-01,13.41640786499874,0.2577544280884367,0.008152785
109.0,41.0,0,0,3,1,4,1,3,0,Sergio Busquets i Burgos,Spain,Blocked,2018-07-01,8.06225774829855,0.5160989875588817,0.017873691
99.0,34.0,0,0,0,1,4,1,0,0,Andrés Iniesta Luján,Spain,Saved,2018-07-01,6.0,1.0954800274318046,0.022166036
115.0,26.0,1,0,0,1,4,1,0,0,Iago Aspas Juncal,Spain,Saved,2018-07-01,12.806248474865695,0.4524186440617659,0.051782873
112.0,35.0,2,1,3,1,4,1,3,0,Gerard Piqué Bernabéu,Spain,Off T,2018-07-01,7.0710678118654755,5.332695324197032,0.022410257
112.0,42.0,2,1,3,1,4,1,3,0,Sergio Ramos García,Spain,Off T,2018-07-01,10.63014581273465,0.4751288923814889,0.044657826
104.0,24.0,0,0,0,1,4,1,0,0,Fyodor Smolov,Russia,Blocked,2018-07-01,10.04987562112089,0.0833637956989887,0.0033236896
112.0,39.0,2,1,0,1,4,1,0,0,Denis Cheryshev,Russia,Off T,2018-07-01,8.602325267042627,0.7018659577259485,0.08133517
95.0,26.0,1,0,2,1,4,1,0,0,Jordi Alba Ramos,Spain,Blocked,2018-07-01,12.806248474865695,0.4524186440617661,0.10779755
84.0,40.0,0,0,0,1,4,1,0,0,Jorge Resurrección Merodio,Spain,Off T,2018-07-01,21.840329667841555,0.3201679416310504,0.017163053
97.0,32.0,1,0,0,1,4,1,0,0,Marco Asensio Willemsen,Spain,Saved,2018-07-01,8.246211251235321,0.820338393518687,0.052034084
106.0,27.0,1,0,1,1,4,1,0,0,Iago Aspas Juncal,Spain,Blocked,2018-07-01,7.0710678118654755,0.1973724435644617,0.0027025922
108.0,40.0,2,1,2,1,4,1,0,0,Gerard Piqué Bernabéu,Spain,Saved,2018-07-01,6.708203932499369,0.6072544479493802,0.035279512
99.0,33.0,1,0,0,1,4,1,0,0,Andrés Iniesta Luján,Spain,Blocked,2018-07-01,6.082762530298219,1.0776466003112888,0.024325186
114.0,54.0,0,0,0,1,4,1,0,0,Rodrigo Moreno Machado,Spain,Saved,2018-07-01,21.93171219946131,0.139967082110096,0.022067368
108.0,42.0,1,0,0,1,4,1,0,0,Daniel Carvajal Ramos,Spain,Blocked,2018-07-01,8.54400374531753,0.3529975406602561,0.017488169
101.0,44.0,1,0,0,1,4,1,0,0,Rodrigo Moreno Machado,Spain,Off T,2018-07-01,10.770329614269007,0.2779793668601835,0.045958586
108.0,59.0,1,0,2,1,4,1,0,0,Gerard Piqué Bernabéu,Spain,Blocked,2018-07-01,25.179356624028344,0.0353701030683248,0.045933053
113.0,45.0,2,1,3,1,4,1,3,0,Aleksandr Erokhin,Russia,Blocked,2018-07-01,13.601470508735444,0.3288585450768257,0.05283997
99.0,35.0,1,0,0,1,4,1,0,0,Rodrigo Moreno Machado,Spain,Saved,2018-07-01,6.082762530298219,1.0776466003112888,0.024325186
109.0,41.0,0,0,0,1,2,1,2,1,Andrés Iniesta Luján,Spain,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Fyodor Smolov,Russia,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Gerard Piqué Bernabéu,Spain,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Sergei Ignashevich,Russia,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,0,Jorge Resurrección Merodio,Spain,Saved,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Aleksandr Golovin,Russia,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Sergio Ramos García,Spain,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,1,0,0,1,2,1,2,1,Denis Cheryshev,Russia,Goal,2018-07-01,8.06225774829855,0.5160989875588817,0.7490694
109.0,41.0,1,0,0,1,2,1,2,0,Iago Aspas Juncal,Spain,Saved,2018-07-01,8.06225774829855,0.5160989875588817,0.7490694
100.0,51.0,1,0,2,1,4,1,0,0,Thomas Meunier,Belgium,Saved,2018-06-23,17.72004514666935,0.1211583611005882,0.0082328115
108.0,40.0,0,0,0,1,2,1,2,1,Eden Hazard,Belgium,Goal,2018-06-23,6.708203932499369,0.6072544479493802,0.5911199
109.0,24.0,0,0,2,1,4,1,0,0,Axel Witsel,Belgium,Blocked,2018-06-23,10.770329614269007,0.2779793668601837,0.35626343
110.0,44.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Saved,2018-06-23,11.180339887498947,0.3168923915625961,0.3910718
101.0,21.0,0,0,0,1,4,1,0,0,Yannick Ferreira Carrasco,Belgium,Saved,2018-06-23,13.601470508735444,0.1689975349482757,0.067115225
104.0,33.0,1,0,1,1,4,1,0,1,Romelu Lukaku Menama,Belgium,Goal,2018-06-23,1.4142135623730951,2.570611843826536,0.09371513
112.0,41.0,2,1,2,1,4,1,0,1,Dylan Daniel Mahmoud Bronn,Tunisia,Goal,2018-06-23,9.899494936611664,0.5445578955570167,0.0306074
107.0,33.0,0,0,0,1,4,1,0,0,Yannick Ferreira Carrasco,Belgium,Saved,2018-06-23,2.23606797749979,4.191705337510488,0.13737755
102.0,56.0,0,0,2,1,4,1,0,0,Toby Alderweireld,Belgium,Off T,2018-06-23,22.20360331117452,0.0457557786634796,0.051807016
100.0,34.0,1,0,0,1,4,1,0,0,Axel Witsel,Belgium,Blocked,2018-06-23,5.0,1.2637624630824709,0.053021956
106.0,69.0,0,0,0,1,4,1,0,0,Wahbi Khazri,Tunisia,Off T,2018-06-23,35.014282800023196,0.0060365203088617,0.08346132
101.0,45.0,1,0,2,1,4,1,0,0,Ferjani Sassi,Tunisia,Off T,2018-06-23,11.704699910719626,0.2325973410624437,0.007676234
88.0,26.0,0,0,0,1,4,1,0,0,Wahbi Khazri,Tunisia,Saved,2018-06-23,18.788294228055936,0.3512329392059999,0.021185087
96.0,37.0,0,0,0,1,4,1,0,0,Fakhreddine Ben Youssef,Tunisia,Off T,2018-06-23,9.486832980505138,0.7102726283635803,0.0137040615
117.0,27.0,1,0,2,1,4,1,0,0,Saîf-Eddine Khaoui,Tunisia,Blocked,2018-06-23,13.892443989449804,0.4548693745035264,0.03686437
112.0,45.0,0,0,0,1,4,1,0,1,Romelu Lukaku Menama,Belgium,Goal,2018-06-23,13.038404810405298,0.3162148998084673,0.4700947
115.0,48.0,0,0,3,1,4,1,3,0,Toby Alderweireld,Belgium,Off T,2018-06-23,17.204650534085253,0.2534492572348172,0.002005615
113.0,44.0,0,0,0,1,4,1,0,0,Wahbi Khazri,Tunisia,Wayward,2018-06-23,12.806248474865695,0.3708429678569649,0.09428873
99.0,24.0,1,0,0,1,4,1,0,0,Anice Badri,Tunisia,Saved,2018-06-23,11.6619037896906,0.3439836203346085,0.043405768
109.0,38.0,1,0,0,1,3,1,0,1,Eden Hazard,Belgium,Goal,2018-06-23,5.656854249492381,1.0047560159937263,0.57050586
112.0,37.0,2,1,2,1,4,1,0,0,Fakhreddine Ben Youssef,Tunisia,Wayward,2018-06-23,7.615773105863909,5.428664394472379,0.13732484
94.0,55.0,0,0,0,1,4,1,0,0,Ferjani Sassi,Tunisia,Off T,2018-06-23,23.70653918225939,0.1457319135538066,0.013586654
109.0,42.0,0,0,2,1,4,1,0,0,Anice Badri,Tunisia,Wayward,2018-06-23,8.94427190999916,0.4141805847096405,0.06767452
102.0,29.0,0,0,0,1,4,1,0,0,Yannick Ferreira Carrasco,Belgium,Off T,2018-06-23,5.830951894845301,0.8172356131560806,0.21610579
97.0,30.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Off T,2018-06-23,8.94427190999916,0.7212157681992969,0.03709867
101.0,16.0,0,0,3,1,4,1,3,0,Wahbi Khazri,Tunisia,Blocked,2018-06-23,18.439088914585778,0.089410719037543,0.009625817
101.0,45.0,0,0,3,1,4,1,3,0,Naïm Sliti,Tunisia,Blocked,2018-06-23,11.704699910719626,0.2325973410624437,0.015953192
100.0,30.0,1,0,0,1,4,1,0,0,Anice Badri,Tunisia,Saved,2018-06-23,6.4031242374328485,0.9246007898211278,0.025004063
93.0,41.0,1,0,2,1,4,1,0,0,Saîf-Eddine Khaoui,Tunisia,Wayward,2018-06-23,13.892443989449804,0.4548693745035262,0.03686437
114.0,29.0,1,0,0,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Blocked,2018-06-23,10.295630140987,0.6183448838073113,0.09159492
104.0,23.0,0,0,2,1,4,1,0,0,Yannick Ferreira Carrasco,Belgium,Saved,2018-06-23,11.04536101718726,0.0672987981049197,0.015184071
114.0,39.0,1,0,2,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Post,2018-06-23,10.295630140987,0.6183448838073118,0.14733551
108.0,58.0,0,0,2,1,4,1,0,0,Thomas Meunier,Belgium,Off T,2018-06-23,24.186773244895647,0.0383992942608615,0.09094046
113.0,39.0,1,0,0,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Saved,2018-06-23,9.433981132056603,0.659033926164263,0.03586082
113.0,54.0,1,0,0,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Blocked,2018-06-23,21.540659228538015,0.1292344730510746,0.0052430555
94.0,56.0,0,0,3,1,4,1,3,0,Axel Witsel,Belgium,Off T,2018-06-23,24.596747752497688,0.1352732645350696,0.015449178
113.0,35.0,1,0,2,1,3,1,0,1,Michy Batshuayi Tunga,Belgium,Goal,2018-06-23,8.06225774829855,5.434732478931794,0.22136933
63.0,42.0,0,0,0,1,4,1,0,0,Wahbi Khazri,Tunisia,Off T,2018-06-23,42.7551166528639,0.1678316028087683,0.06390826
103.0,37.0,1,0,2,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Off T,2018-06-23,3.605551275463989,1.5978116106509774,0.061161157
111.0,44.0,0,0,0,1,4,1,0,1,Wahbi Khazri,Tunisia,Goal,2018-06-23,11.6619037896906,0.3439836203346085,0.18160033
87.0,57.0,0,0,2,1,4,1,0,0,Luis Jan Piers Advíncula Castrillón,Peru,Off T,2018-06-16,29.206163733020468,0.15566149174985,0.027981628
84.0,24.0,1,0,0,1,4,1,0,0,Víctor Yoshimar Yotún Flores,Peru,Saved,2018-06-16,23.259406699226016,0.2835065387473691,0.0017931081
87.0,41.0,1,0,2,1,4,1,0,0,Édison Michael Flores Peralta,Peru,Off T,2018-06-16,19.313207915827967,0.3512120338964511,0.0042862925
103.0,58.0,1,0,2,1,4,1,0,0,André Martín Carrillo Díaz,Peru,Saved,2018-06-16,24.08318915758459,0.0258323856500832,0.024491835
86.0,43.0,0,0,0,1,4,1,0,0,Renato Fabrizio Tapia Cortijo,Peru,Blocked,2018-06-16,21.02379604162864,0.313775108205748,0.017238133
107.0,37.0,2,1,3,1,4,1,3,0,Alberto Junior Rodríguez Valdelomar,Peru,Wayward,2018-06-16,3.605551275463989,4.685373696528609,0.006122001
113.0,26.0,1,0,0,1,4,1,0,0,Pione Sisto Ifolo Emirmija,Denmark,Blocked,2018-06-16,11.31370849898476,0.4723891262322914,0.025350012
88.0,36.0,1,0,0,1,4,1,0,0,Thomas Delaney,Denmark,Off T,2018-06-16,17.11724276862369,0.4187360408359668,0.044670217
108.0,51.0,0,0,2,1,4,1,0,0,Jefferson Agustín Farfán Guadalupe,Peru,Blocked,2018-06-16,17.26267650163207,0.0770071526855846,0.0102654435
100.0,52.0,0,0,2,1,4,1,1,0,Christian Dannemann Eriksen,Denmark,Blocked,2018-06-16,18.68154169226941,0.1086276787756652,0.029759234
94.0,43.0,0,0,2,1,4,1,0,0,Lasse Schöne,Denmark,Saved,2018-06-16,14.212670403551895,0.4035003076072684,0.07474382
102.0,24.0,1,0,2,1,4,1,0,0,Thomas Delaney,Denmark,Off T,2018-06-16,10.44030650891055,0.2257801564947006,0.03141458
108.0,40.0,0,0,0,1,2,1,2,0,Christian Alberto Cueva Bravo,Peru,Off T,2018-06-16,6.708203932499369,0.6072544479493802,0.5911199
115.0,45.0,2,1,3,1,4,1,3,0,Yussuf Yurary Poulsen,Denmark,Off T,2018-06-16,14.866068747318506,0.33898357886159,0.049309496
110.0,60.0,0,0,1,1,4,1,0,0,Jefferson Agustín Farfán Guadalupe,Peru,Blocked,2018-06-16,26.476404589747453,0.0531780962903591,0.23604001
90.0,36.0,0,0,0,1,4,1,0,0,Jens Stryger Larsen,Denmark,Off T,2018-06-16,15.132745950421556,0.4710329368469379,0.011912776
103.0,59.0,1,0,2,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Off T,2018-06-16,25.079872407968907,0.023777024665728,0.037023675
114.0,50.0,1,0,0,1,4,1,0,0,Édison Michael Flores Peralta,Peru,Off T,2018-06-16,18.35755975068582,0.2008373142487238,0.006398923
108.0,28.0,1,0,0,1,4,1,0,1,Yussuf Yurary Poulsen,Denmark,Goal,2018-06-16,6.708203932499369,0.6072544479493804,0.054609876
108.0,29.0,1,0,0,1,4,1,0,0,Édison Michael Flores Peralta,Peru,Saved,2018-06-16,5.830951894845301,0.8172356131560807,0.13300762
113.0,41.0,2,1,2,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Saved,2018-06-16,10.63014581273465,0.5314941292250155,0.31488952
113.0,50.0,2,1,2,1,4,1,0,0,Alberto Junior Rodríguez Valdelomar,Peru,Off T,2018-06-16,17.88854381999832,0.1887223944971257,0.0023813592
109.0,59.0,1,0,2,1,4,1,0,0,Luis Jan Piers Advíncula Castrillón,Peru,Saved,2018-06-16,25.317977802344327,0.0466197886694046,0.040111393
112.0,40.0,0,0,0,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Off T,2018-06-16,9.219544457292889,0.6211182119898337,0.073681936
104.0,49.0,1,0,2,1,4,1,0,0,Nicolai Jørgensen,Denmark,Blocked,2018-06-16,15.033296378372908,0.0344165482684635,0.032593668
108.0,43.0,0,0,0,1,4,1,0,0,Jefferson Agustín Farfán Guadalupe,Peru,Saved,2018-06-16,9.486832980505138,0.2791808089883518,0.073313005
105.0,32.0,1,0,0,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Saved,2018-06-16,2.0,3.141592653589793,0.081824444
112.0,41.0,2,1,2,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Wayward,2018-06-16,9.899494936611664,0.5445578955570167,0.0306074
107.0,45.0,1,0,2,1,3,1,0,1,Khalid Boutaïb,Morocco,Goal,2018-06-25,11.180339887498947,0.1304328819458842,0.019189244
97.0,27.0,1,0,0,1,4,1,0,0,Andrés Iniesta Luján,Spain,Off T,2018-06-25,10.63014581273465,0.5314941292250157,0.18824238
114.0,38.0,0,0,2,1,4,1,0,1,Francisco Román Alarcón Suárez,Spain,Goal,2018-06-25,9.848857801796104,0.6673789464110156,0.017283501
112.0,45.0,2,1,3,1,4,1,3,0,Gerard Piqué Bernabéu,Spain,Saved,2018-06-25,13.038404810405298,0.3162148998084673,0.1278155
102.0,34.0,0,0,0,1,4,1,0,0,Andrés Iniesta Luján,Spain,Blocked,2018-06-25,3.0,1.7683495109302216,0.08274794
114.0,34.0,1,0,2,1,4,1,0,0,Khalid Boutaïb,Morocco,Saved,2018-06-25,9.0,5.510704788725025,0.24995905
106.0,31.0,1,0,0,1,4,1,0,0,Diego da Silva Costa,Spain,Wayward,2018-06-25,3.1622776601683795,4.278052763877396,0.045143113
112.0,38.0,2,1,3,1,4,1,3,0,Sergio Busquets i Burgos,Spain,Off T,2018-06-25,8.06225774829855,0.7818549614820087,0.010797502
94.0,30.0,1,0,0,1,4,1,0,0,Hakim Ziyech,Morocco,Off T,2018-06-25,11.704699910719626,0.5773820270241229,0.04495737
116.0,37.0,0,0,0,1,4,1,0,0,Diego da Silva Costa,Spain,Wayward,2018-06-25,11.40175425099138,5.678836606186811,0.13003296
117.0,50.0,2,1,0,1,4,1,0,0,Mbark Boussoufa,Morocco,Off T,2018-06-25,20.0,0.2234160052221079,0.007269488
99.0,43.0,0,0,0,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Wayward,2018-06-25,10.816653826391969,0.4009557083482145,0.20353727
97.0,60.0,0,0,0,1,4,1,0,0,Nordin Amrabat,Morocco,Post,2018-06-25,27.202941017470888,0.0804202418651669,0.015277985
87.0,53.0,0,0,0,1,4,1,0,0,Gerard Piqué Bernabéu,Spain,Off T,2018-06-25,26.1725046566048,0.1937264646051839,0.00781085
110.0,52.0,0,0,0,1,4,1,0,0,Nabil Dirar,Morocco,Wayward,2018-06-25,18.68154169226941,0.1086276787756652,0.036203057
106.0,51.0,1,0,0,1,4,1,0,0,Thiago Alcântara do Nascimento,Spain,Wayward,2018-06-25,17.029386365926403,0.0264576120535755,0.042934924
115.0,37.0,2,1,2,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Blocked,2018-06-25,10.44030650891055,5.629739966426461,0.36964342
111.0,40.0,2,1,3,1,4,1,3,0,Gerard Piqué Bernabéu,Spain,Off T,2018-06-25,8.48528137423857,0.6431373508951355,0.103553005
110.0,52.0,1,0,0,1,4,1,0,0,David Josué Jiménez Silva,Spain,Wayward,2018-06-25,18.68154169226941,0.1086276787756652,0.0099734375
101.0,31.0,0,0,2,1,4,1,0,0,Thiago Alcântara do Nascimento,Spain,Off T,2018-06-25,5.0,1.193461944270239,0.0843276
88.0,27.0,0,0,0,1,4,1,0,0,Sergio Ramos García,Spain,Off T,2018-06-25,18.384776310850235,0.3660788451260229,0.048190415
112.0,50.0,1,0,2,1,4,1,0,0,Hakim Ziyech,Morocco,Blocked,2018-06-25,17.46424919657298,0.1739417738205471,0.014767956
110.0,40.0,2,1,3,1,4,1,3,1,Youssef En-Nesyri,Morocco,Goal,2018-06-25,7.810249675906654,0.6554478745928622,0.31303415
113.0,41.0,2,1,2,1,4,1,0,0,Rodrigo Moreno Machado,Spain,Wayward,2018-06-25,10.63014581273465,0.5314941292250155,0.31488952
114.0,34.0,2,1,2,1,4,1,0,0,Marco Asensio Willemsen,Spain,Off T,2018-06-25,9.0,5.510704788725025,0.12497865
116.0,44.0,0,0,3,1,4,1,3,1,Iago Aspas Juncal,Spain,Goal,2018-06-25,14.866068747318506,0.3699912116883221,0.28558734
109.0,44.0,0,0,0,1,4,1,0,0,Blerim Džemaili,Switzerland,Off T,2018-06-17,10.770329614269007,0.2779793668601833,0.19416867
115.0,36.0,1,0,0,1,4,1,0,0,José Paulo Bezzera Maciel Júnior,Brazil,Off T,2018-06-17,10.198039027185567,5.603641111029748,0.09603385
